,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9457,1,298.5,309.3,1692,26.7,118
5173,1,304.2,313.5,1739,28.1,80
7952,1,300.9,311.9,1480,40.9,28
1009,1,296.2,307.2,1385,44.0,5
6866,1,301.0,311.3,1454,41.5,57
9131,3,297.6,308.6,1463,46.7,85
5813,2,301.2,311.0,1761,29.1,195
6986,2,300.7,311.1,1688,30.7,161
3533,2,302.0,311.0,1563,36.2,8
8650,3,297.4,308.3,1771,27.4,100
8417,3,298.8,310.1,1704,30.7,150
9279,1,298.2,308.8,1645,28.2,58
835,1,296.7,307.4,1533,32.5,182
7324,1,299.9,310.4,1820,26.6,175
8463,1,298.7,309.9,1411,45.1,51
6391,1,300.2,309.7,1413,43.0,137
578,2,297.8,309.8,1533,36.8,198
732,2,297.2,308.6,1924,22.1,163
5826,1,301.3,311.1,1492,41.2,223
5174,1,304.2,313.5,1390,47.8,83
4875,2,303.7,312.4,1702,31.2,144
3593,1,301.6,310.4,1377,44.9,161
7290,2,300.3,310.6,1806,24.4,88
8199,2,299.2,310.7,1737,27.0,225
3389,1,301.5,310.7,1416,53.2,69
8226,2,299.1,310.5,1389,61.4,64
8019,2,301.0,312.1,1675,30.7,200
1321,2,298.9,310.2,1362,53.0,185
2702,2,299.8,309.2,1760,25.9,63
7649,3,300.4,311.5,1662,29.0,137
9694,2,298.9,310.0,1559,33.4,58
3875,2,302.6,311.8,1427,50.1,21
2146,2,299.3,308.8,1647,32.9,172
7552,2,300.3,311.3,1525,40.7,105
2190,1,299.6,309.1,1471,44.3,67
9520,2,299.0,310.1,1375,48.9,59
3425,1,301.5,310.5,1623,33.5,157
5603,2,302.9,312.2,1340,57.8,90
9830,2,298.3,309.3,1337,56.1,206
2841,2,300.3,309.4,1705,29.4,190
6712,3,301.4,310.7,1516,36.4,83
2480,2,299.0,308.6,1734,32.4,161
4142,2,301.7,310.1,1424,50.2,54
1104,2,296.6,307.4,1389,42.7,48
8666,2,297.5,308.7,1407,42.5,145
5894,2,301.2,310.9,1597,37.9,164
400,2,297.4,308.5,2100,16.9,176
8871,1,297.9,309.1,1558,39.2,59
1295,2,298.7,309.8,1402,54.3,128
3148,3,300.4,309.8,1448,39.7,107
6375,3,300.0,309.6,1629,32.3,89
9233,2,298.3,309.1,1403,45.1,138
4173,1,302.2,310.6,1346,49.2,134
7148,1,300.3,309.8,1617,40.8,158
4389,1,302.1,310.0,1355,45.1,6
1572,2,298.2,308.3,1230,59.6,162
6841,1,301.1,311.2,1591,35.0,208
4658,2,303.1,311.2,1679,34.8,25
3605,2,301.7,310.7,1641,31.9,192
6667,3,301.4,310.5,1536,39.9,201
7145,2,300.5,310.0,1413,44.5,152
1107,1,296.7,307.5,1515,42.1,55
8146,2,299.6,310.9,1533,31.8,91
1019,2,296.3,307.3,1398,52.7,31
2970,1,300.6,309.4,1452,39.4,78
1705,1,298.1,307.8,1608,32.6,57
9002,2,297.1,307.8,1477,36.6,177
8265,3,299.1,310.6,1791,28.0,168
2365,2,299.4,308.5,1845,22.9,76
520,2,297.6,309.5,1617,36.2,42
930,1,295.5,305.9,1453,47.3,9
2921,2,300.8,309.8,1657,31.1,151
1909,2,298.0,307.7,1435,45.6,184
6934,2,300.8,311.4,1536,40.9,22
2517,2,298.8,308.5,1395,44.4,33
8465,1,298.7,309.8,1475,40.5,59
6901,2,301.0,311.7,1547,34.5,152
3364,2,301.4,310.5,1633,39.5,0
5347,2,303.3,312.7,1262,63.8,100
998,1,296.4,307.2,2071,19.4,183
4114,2,302.0,310.6,1358,53.1,194
3883,1,302.4,311.4,1534,40.1,41
7849,1,300.3,311.7,1374,47.9,222
288,3,298.2,308.4,1385,42.2,98
9654,2,299.1,310.0,1367,56.3,203
8306,1,298.7,310.1,1549,42.5,61
481,1,297.3,309.0,1556,39.5,168
1734,1,298.5,308.1,1501,39.2,127
3648,1,302.2,311.5,1443,47.0,90
1165,2,297.1,308.1,1487,34.6,208
4799,2,303.5,312.5,1418,42.2,170
4704,2,303.7,311.9,1561,33.3,153
1863,1,297.9,307.7,1517,39.5,69
9567,2,299.8,311.1,1412,42.5,181
1889,3,297.7,307.4,1432,40.2,132
2162,2,299.5,309.1,1336,42.1,217
6111,1,300.7,310.8,1486,41.2,71
768,2,296.9,308.0,1713,29.3,13
5899,3,300.9,310.6,1686,27.7,176
2878,3,300.5,309.4,1502,34.3,40
4080,2,302.0,310.4,1357,58.0,108
9323,2,298.6,309.4,1447,40.2,173
1204,2,296.9,308.0,1521,34.5,84
6886,1,300.8,311.3,1465,43.2,113
4222,1,302.0,310.6,1535,38.6,34
8065,1,300.5,311.9,1670,26.3,89
6957,2,300.7,311.1,1324,52.2,85
2630,2,300.0,309.8,1372,39.6,105
8033,2,300.7,311.9,1485,38.8,9
7989,2,301.1,312.4,1430,37.9,124
8357,2,298.5,309.5,1385,46.3,203
3491,3,301.9,310.9,1590,34.3,106
5258,1,303.5,312.9,1572,44.7,84
3780,2,302.4,311.1,1446,42.9,5
4508,2,302.4,310.0,1426,46.6,102
302,3,297.8,308.4,1512,35.1,138
1521,1,298.2,308.9,1585,34.3,33
2529,1,298.8,308.6,1571,33.7,61
7222,1,299.8,309.7,1320,61.7,134
1595,2,298.0,308.2,1365,52.9,218
9799,1,298.5,309.3,1551,34.7,121
6254,2,301.0,310.5,1408,47.0,202
5477,2,302.7,312.1,1763,26.5,184
2754,3,299.6,309.1,1630,32.3,194
858,1,296.2,307.0,1516,37.6,25
783,3,296.7,307.9,1579,33.4,50
6099,3,300.9,310.7,1609,28.7,39
1213,1,296.8,307.8,1551,38.9,112
3750,2,302.3,311.1,1589,29.9,141
9122,2,297.4,308.4,1580,41.2,66
8022,2,300.9,312.0,1441,43.8,210
6208,1,300.7,310.6,1418,46.3,84
976,1,296.0,306.6,1392,51.3,124
3421,1,301.5,310.5,1612,29.8,148
2501,1,299.1,308.9,1476,42.7,225
9452,1,298.0,308.7,1392,53.4,104
3739,1,302.2,311.2,1663,29.6,115
4803,2,303.6,312.5,1710,31.4,180
6813,1,300.9,310.7,1420,43.0,133
1995,2,298.3,308.0,1451,47.1,196
4752,3,303.3,311.3,1502,39.5,38
4678,3,303.6,311.7,1476,40.1,85
2244,1,299.3,308.4,1542,37.5,203
986,3,296.4,307.1,1638,32.5,146
4243,1,302.4,310.9,1435,42.3,83
3718,2,302.4,311.4,1450,44.1,56
64,2,299.0,309.1,1523,38.6,177
8740,1,297.4,308.8,1573,33.9,123
8864,1,298.0,309.1,1574,34.8,40
8967,2,297.1,307.8,1536,40.4,92
4366,2,302.0,309.9,1388,51.4,183
7895,2,300.8,312.6,1422,50.0,117
5147,2,304.4,313.6,1569,38.4,11
8336,2,298.9,309.7,1449,48.8,147
966,1,295.8,306.5,1641,32.2,101
2885,1,300.5,309.5,1320,49.9,59
2883,2,300.6,309.5,1437,40.0,55
7990,1,301.1,312.4,1809,25.1,126
737,3,296.9,308.3,1474,39.2,177
8771,2,297.5,308.6,1536,39.0,202
2942,2,300.7,309.5,1461,49.9,0
3058,2,300.0,309.0,1709,32.1,79
4150,2,301.9,310.4,1610,34.8,71
1399,2,299.0,310.2,1533,43.5,159
3995,2,302.3,311.3,1621,31.6,135
7057,2,300.8,310.6,1666,36.2,144
8983,1,297.0,307.7,1261,51.1,130
7331,2,299.8,310.3,1524,34.2,196
7106,2,300.8,310.5,1482,39.0,47
2890,2,300.6,309.7,1593,32.4,76
8693,1,297.2,308.5,1584,40.0,4
9355,2,298.3,308.9,1708,28.0,42
5199,2,303.8,312.8,1503,40.0,154
9681,1,299.1,310.1,1412,44.4,24
5188,2,304.0,313.2,1632,30.6,121
2820,2,300.2,309.5,1436,48.8,135
1097,3,296.9,307.5,1397,48.3,22
1523,2,298.3,309.0,1519,36.9,41
4526,2,302.4,310.4,1521,38.5,142
4359,1,302.1,310.0,1531,38.0,161
197,1,298.4,308.6,1527,40.9,96
3403,2,301.3,310.5,1337,52.7,106
6135,2,301.0,310.9,1740,28.9,129
2842,2,300.3,309.3,1345,53.5,192
894,2,295.6,306.2,1426,48.6,124
9847,2,298.4,309.1,1362,46.1,37
8436,2,298.7,309.9,1371,51.3,201
7190,2,300.3,310.3,1345,46.3,50
3379,1,301.4,310.7,1459,37.7,40
6037,2,300.7,311.1,1426,46.2,97
1065,2,296.8,307.9,1718,25.2,148
924,2,295.5,306.0,1800,27.6,208
3525,2,301.8,310.9,1609,31.7,202
9705,2,298.9,310.0,1482,41.1,82
1652,3,297.9,307.8,1635,34.0,142
7005,1,300.6,310.7,1339,52.9,0
1010,1,296.2,307.2,1552,34.8,8
4607,2,303.0,311.1,1980,20.2,137
4094,2,302.0,310.5,1651,30.9,146
4042,2,302.0,310.9,1564,39.0,15
7586,2,300.4,311.1,1589,35.5,191
6031,2,300.6,310.7,1455,40.6,82
5233,2,303.6,312.9,1450,45.3,29
5404,3,302.8,312.5,1422,46.1,4
434,1,297.5,308.5,1484,44.7,40
8611,2,297.4,308.3,1472,45.5,2
5149,2,304.3,313.5,1452,41.5,15
3292,2,301.3,310.3,1400,44.3,47
3234,2,300.8,309.4,1489,38.4,109
262,1,298.1,308.2,1736,26.8,27
5101,1,304.1,313.4,1518,42.4,105
5872,1,301.5,311.0,1504,42.6,109
3255,2,301.0,309.7,1491,42.9,165
7846,1,300.2,311.6,1608,35.0,212
7610,1,300.5,311.3,1507,43.4,41
2619,2,299.4,309.2,1569,40.8,73
8116,2,300.3,311.8,2004,19.6,12
4202,2,302.4,311.0,1555,40.6,205
3257,2,301.2,309.9,1984,19.7,169
8178,2,299.7,311.2,1352,52.1,176
8450,2,298.4,310.0,1559,44.2,23
7276,1,300.1,310.3,1350,48.8,50
9518,2,299.0,310.1,1580,41.9,55
7027,2,300.6,310.6,1508,34.8,62
4701,3,303.5,311.7,1584,32.7,143
1297,2,298.8,309.9,1428,42.4,132
5695,2,302.4,311.8,1451,42.0,110
2771,2,299.9,309.5,1451,39.4,18
435,2,297.4,308.3,1493,41.2,43
9764,2,298.5,309.5,1294,66.7,12
8802,2,297.4,308.6,1524,43.1,73
5294,2,303.9,313.4,1442,48.5,174
2593,3,298.9,308.5,1415,54.0,6
1395,2,299.1,310.4,1452,39.7,151
6520,1,301.2,310.1,1666,34.9,37
8166,2,299.7,311.1,1603,31.4,141
4889,2,303.7,312.5,1632,36.6,186
3203,1,300.1,309.1,1533,38.0,26
5259,2,303.5,312.9,1544,36.9,87
5370,3,303.0,312.4,1627,37.1,168
3235,2,300.8,309.4,1946,20.5,111
6601,1,301.5,310.7,1347,47.9,29
9776,1,298.6,309.6,1397,54.1,47
2270,2,299.3,308.6,1437,48.1,67
4049,2,301.8,310.8,1505,41.2,33
6822,1,300.9,310.6,1709,29.2,158
3018,1,300.5,309.8,1566,35.9,204
5500,2,302.7,312.1,1601,35.2,31
6928,2,301.1,311.7,1816,24.5,7
6891,2,300.9,311.5,1505,41.1,129
7054,3,300.7,310.5,1476,43.1,134
9127,2,297.4,308.5,1761,27.2,76
6817,1,301.0,310.7,1493,48.1,145
9487,2,298.9,309.6,1583,39.8,202
8677,1,297.3,308.5,1664,28.9,174
5518,1,302.5,311.8,2023,19.1,74
1404,1,298.9,310.1,1555,40.6,176
9603,1,298.9,310.1,1549,40.2,65
8840,1,297.3,308.7,1542,37.0,184
2083,3,299.4,309.3,1743,28.2,0
8869,2,297.9,309.0,1528,37.5,54
6165,2,300.9,310.7,1523,35.8,205
4371,2,302.0,309.8,1480,40.0,199
7029,2,300.6,310.6,1454,39.7,67
7227,2,299.7,309.6,1720,27.1,146
9481,2,298.9,309.6,1365,50.9,183
2403,3,299.2,308.7,1448,51.4,173
754,1,296.9,308.1,1483,44.3,219
3857,3,302.4,311.2,1506,40.8,204
8154,2,299.6,310.7,1393,52.1,110
2427,2,298.9,308.3,1855,23.8,33
1122,2,296.5,307.6,1541,38.5,98
5166,3,304.2,313.5,1546,41.4,58
6843,2,301.3,311.3,1509,42.5,213
9076,2,297.2,308.1,1474,44.3,152
5117,2,304.1,313.6,1611,31.4,144
425,1,297.3,308.4,1665,28.9,17
3324,2,301.5,310.6,1578,34.1,120
8601,3,297.4,308.2,1359,46.9,199
3799,2,302.2,310.9,1506,34.0,49
2378,2,299.1,308.2,1348,56.1,110
78,2,298.8,308.9,1398,51.5,0
3322,2,301.5,310.5,1351,52.9,116
1566,1,298.0,308.1,1403,44.8,148
879,2,295.8,306.3,1337,54.6,87
3847,1,302.3,311.0,1450,45.7,175
4245,1,302.6,311.1,1520,43.0,88
3895,1,302.3,311.2,1546,40.0,71
73,2,299.0,309.1,1592,35.0,200
3976,3,302.3,311.4,1372,46.0,86
4870,1,303.7,312.4,1631,28.5,132
7379,1,299.6,310.1,1357,48.7,96
5106,2,304.0,313.3,1519,36.7,117
4025,3,302.1,311.0,1729,26.1,210
9845,2,298.3,309.1,1421,47.4,33
3674,2,302.2,311.5,1346,52.4,157
2704,1,299.7,309.2,1608,34.4,68
234,2,298.2,308.4,1478,42.9,183
9508,2,299.2,310.4,1611,36.4,32
7211,2,299.8,309.7,1431,40.3,101
9348,2,298.2,308.7,1436,49.1,26
8400,2,298.6,309.6,1533,40.7,106
4551,1,302.6,310.5,1524,33.7,204
2089,2,299.5,309.3,1941,22.5,18
9305,3,298.3,309.1,1646,30.2,125
9596,2,298.9,310.1,1466,43.4,50
6039,2,300.6,310.9,1433,42.6,101
9025,2,297.5,308.4,1440,35.9,13
9511,2,299.1,310.3,1449,40.7,40
6936,2,300.6,311.1,1471,40.7,26
2789,3,300.3,309.5,1438,44.0,59
6311,2,300.9,310.3,1446,44.5,135
3054,3,300.2,309.3,1342,48.7,68
2185,2,299.8,309.4,1630,32.4,53
9812,1,298.2,309.1,1411,45.8,157
8424,2,299.1,310.6,1380,44.7,170
2900,2,300.5,309.3,1574,33.5,101
9914,2,298.5,308.8,1670,29.6,13
3133,3,300.2,309.6,1442,49.2,61
1290,2,298.6,309.7,1429,45.8,113
2084,2,299.5,309.3,1442,46.2,5
4567,1,302.8,310.8,1451,44.7,32
6390,2,300.3,309.8,1450,55.0,135
5448,2,303.0,312.7,1551,41.8,111
6107,2,300.9,311.0,1438,49.0,61
1443,2,298.9,310.1,1602,38.2,58
4615,2,303.0,311.3,1793,29.3,157
364,2,297.6,308.4,1407,55.2,86
6918,2,301.0,311.5,1559,31.8,195
2673,2,299.8,309.4,1480,40.9,2
1494,1,298.0,308.7,1377,48.5,181
7630,2,300.5,311.6,1534,37.7,90
6251,1,300.8,310.2,1598,36.5,195
3777,1,302.4,311.1,1721,30.1,210
2398,2,299.2,308.5,1490,43.2,158
2275,2,299.3,308.6,1605,37.0,78
4865,1,303.5,312.3,1624,34.8,121
5570,1,302.4,312.1,1492,47.7,7
7752,1,300.4,311.7,1832,24.2,179
4518,2,302.4,310.3,1480,45.8,123
9869,2,298.9,309.9,1590,31.3,98
3689,2,302.1,311.4,1889,22.7,194
4407,2,302.3,310.2,1394,55.4,57
3570,3,301.8,310.6,1441,46.3,100
6482,2,300.6,309.9,1480,43.7,153
8264,1,299.1,310.6,1397,49.5,165
2308,2,299.1,308.5,1371,55.5,159
5986,2,300.6,310.7,1440,52.5,200
921,3,295.5,305.9,1593,37.2,197
3856,1,302.4,311.2,1330,58.6,201
396,2,297.4,308.3,1490,42.6,164
5730,2,302.3,311.7,1793,25.3,200
4880,1,303.8,312.6,1527,41.9,159
4323,2,301.8,310.3,1341,50.5,64
684,2,297.7,309.0,1538,43.2,30
2564,2,299.3,309.1,1493,38.0,151
342,2,297.4,308.2,1471,46.5,25
3937,2,302.5,311.5,1802,26.4,192
145,2,298.5,308.4,1513,33.6,172
199,2,298.4,308.6,1433,47.1,101
7287,1,300.2,310.4,1530,35.7,80
4244,2,302.4,310.9,1469,39.6,86
1629,1,297.9,307.9,1336,54.4,82
448,2,297.5,308.6,1552,44.9,77
5172,2,304.2,313.4,1740,28.2,78
7886,1,300.6,312.2,2174,18.5,95
9860,3,298.7,309.6,1755,26.9,73
8278,2,298.8,310.5,1464,46.4,207
5493,2,302.8,312.4,1376,57.1,8
1903,2,297.9,307.6,1968,20.4,171
7700,1,300.7,311.6,1348,62.5,36
2520,2,298.8,308.6,1535,41.2,40
4533,1,302.4,310.3,1375,52.5,161
9264,1,298.3,309.0,1526,36.9,20
9257,1,298.3,309.1,1296,58.7,201
8633,2,297.4,308.3,1336,53.7,61
